user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
805,241,2,881694923,804,240
707,173,2,886286380,706,172
655,644,3,887474288,654,642
648,205,3,884628607,647,204
727,890,1,883708478,726,886
864,143,4,888887703,863,142
498,218,3,881961877,497,217
561,226,1,885809806,560,225
249,1039,5,879572725,248,1034
20,568,4,879669291,19,567
92,642,3,875654929,91,640
875,462,4,876465188,874,461
938,411,3,891357042,937,410
435,204,3,884132366,434,203
838,313,5,887060659,837,312
717,685,4,884642581,716,683
269,174,1,891449124,268,173
456,588,3,881374462,455,587
730,237,3,880310233,729,236
363,752,5,891493885,362,749
373,739,3,877111819,372,736
15,20,3,879455541,14,19
416,90,4,876699102,415,89
361,197,5,879440739,360,196
508,79,2,883767543,507,78
774,241,4,888557237,773,240
405,185,4,885544769,404,184
445,9,2,891199655,444,8
360,521,5,880355845,359,520
495,147,5,888637768,494,146
158,1016,3,880132701,157,1011
44,238,4,878347598,43,237
116,268,5,886310197,115,267
7,548,5,891352692,6,547
665,125,4,884291340,664,124
850,494,3,883195168,849,493
347,748,2,881652142,346,745
234,200,5,892335074,233,199
324,282,5,880575619,323,281
346,31,4,874950383,345,30
548,185,5,891044356,547,184
193,155,4,889126376,192,154
727,179,3,883711150,726,178
293,603,5,888905898,292,601
271,692,4,885849582,270,690
551,272,5,892775389,550,271
537,276,4,886029806,536,275
682,849,2,888522699,681,845
321,224,3,879439733,320,223
936,286,5,886833794,935,285
846,4,5,883948908,845,3
188,5,4,875074266,187,4
637,118,1,882904961,636,117
494,514,2,879541246,493,513
279,1120,3,891209189,278,1115
393,38,4,889731010,392,37
733,116,4,879535368,732,115
776,192,5,891628836,775,191
281,338,2,881200457,280,337
95,506,3,888954552,94,505
843,96,3,879444711,842,95
146,340,4,891457714,145,339
497,393,4,879362858,496,392
687,313,5,884651420,686,312
567,134,5,882425873,566,133
642,51,5,886132172,641,50
773,265,2,888540146,772,264
429,484,5,882384920,428,483
174,721,2,886514889,173,718
290,99,4,880473918,289,98
343,425,5,876406514,342,424
586,651,3,884059287,585,649
238,257,4,883576261,237,256
618,625,4,891309192,617,623
655,676,2,887426665,654,674
63,813,5,875747265,62,810
901,756,4,877126935,900,753
854,106,3,882813248,853,105
222,377,1,881060205,221,376
815,228,5,878694735,814,227
715,234,4,875963242,714,233
536,49,3,882360753,535,48
126,245,3,887854726,125,244
389,95,3,880165832,388,94
316,923,5,880854022,315,918
695,682,1,888805952,694,680
541,99,4,883874717,540,98
360,1039,5,880356131,359,1034
537,207,4,886030682,536,206
36,748,4,882157285,35,745
62,78,2,879376612,61,77
184,591,3,889907711,183,590
10,705,4,877892050,9,703
417,928,3,879646821,416,923
837,328,4,875721604,836,327
342,488,5,875319536,341,487
399,412,2,882352468,398,411
838,168,5,887066678,837,167
48,609,4,879434819,47,607
639,1194,5,891239271,638,1189
879,127,5,887761249,878,126
305,199,4,886323779,304,198
458,513,4,886396314,457,512
777,180,5,875980306,776,179
551,176,4,892776876,550,175
351,311,4,879481589,350,310
271,73,2,885848707,270,72
771,275,5,880659392,770,274
328,939,4,885046655,327,934
116,289,4,876452094,115,288
790,1471,2,885158374,789,1459
447,55,4,878856573,446,54
492,527,5,879969879,491,526
385,940,3,879447089,384,935
524,605,1,884637566,523,603
807,450,4,893082931,806,449
699,597,3,884152570,698,596
716,173,4,879797328,715,172
634,313,5,884980565,633,312
372,200,5,876869481,371,199
711,70,5,879993824,710,69
59,570,4,888205745,58,569
928,333,3,880937258,927,332
72,134,5,880037793,71,133
263,294,2,891297330,262,293
606,323,4,877642209,605,322
874,313,3,888632098,873,312
301,721,3,882076494,300,718
385,811,4,879443315,384,808
548,475,4,891415411,547,474
537,741,2,886030199,536,738
198,55,3,884207525,197,54
428,896,4,885943685,427,892
802,646,4,875986155,801,644
188,792,2,875075062,187,789
51,172,5,883498936,50,171
275,625,2,875154655,274,623
919,358,3,875288304,918,357
601,250,4,876346930,600,249
542,432,5,886532552,541,431
200,286,4,884125953,199,285
468,318,5,875293386,467,317
648,596,3,882211419,647,595
485,303,4,891040688,484,302
692,762,4,876953681,691,759
7,641,5,892135346,6,639
288,196,5,886373474,287,195
275,28,4,880314529,274,27
704,480,5,891397086,703,479
488,208,4,891294298,487,207
599,120,3,880953441,598,119
592,471,4,882608234,591,470
332,928,5,887938706,331,923
650,474,4,891385315,649,473
289,926,3,876790611,288,921
919,976,2,875289453,918,971
658,42,4,875147873,657,41
406,507,4,879445735,405,506
62,455,3,879372696,61,454
600,449,4,888452564,599,448
52,405,4,882922610,51,404
7,163,4,891353444,6,162
323,11,5,878739953,322,10
525,332,4,881085178,524,331
648,676,2,882211384,647,674
900,280,2,877833364,899,279
435,82,5,884132100,434,81
934,663,5,891192849,933,661
642,769,5,885842903,641,766
543,29,2,877546306,542,28
85,42,3,879453876,84,41
411,603,5,892845986,410,601
254,167,3,886474712,253,166
707,631,4,886286844,706,629
551,177,5,892777274,550,176
684,64,4,878759907,683,63
741,290,3,891457956,740,289
224,924,3,888103646,223,919
130,642,4,875216933,129,640
123,435,5,879809943,122,434
201,544,2,884140307,200,543
740,288,4,879523187,739,287
272,193,4,879455254,271,192
802,484,3,875985239,801,483
405,1069,1,885546154,404,1064
207,269,4,877845577,206,268
671,250,5,875389187,670,249
59,30,5,888205787,58,29
23,705,4,874785526,22,703
588,1053,3,890027780,587,1048
854,288,5,882814571,853,287
425,573,3,878738914,424,572
96,83,3,884403758,95,82
331,1296,5,877196820,330,1291
329,248,3,891656640,328,247
345,356,3,884993686,344,355
508,179,4,883767465,507,178
416,239,5,893212730,415,238
457,225,4,882395825,456,224
487,68,5,883530949,486,67
804,685,4,879443946,803,683
187,213,4,879465858,186,212
102,350,3,892990700,101,349
393,315,5,887741960,392,314
899,498,4,884121767,898,497
314,1517,4,877891937,313,1505
346,322,3,886273541,345,321
741,790,3,891457456,740,787
479,295,1,879460424,478,294
382,127,3,875945781,381,126
721,215,4,877141373,720,214
791,332,5,879448166,790,331
655,1090,3,887430855,654,1085
551,235,1,892784629,550,234
450,395,3,882470642,449,394
293,655,3,888905618,292,653
200,890,4,884127082,199,886
790,117,5,884461283,789,116
380,185,4,885479057,379,184
378,554,3,880333540,377,553
559,261,3,891035378,558,260
137,1,3,881433048,136,0
409,474,5,881107351,408,473
607,382,3,883880110,606,381
59,741,4,888203175,58,738
336,117,3,877760603,335,116
499,136,4,885599447,498,135
523,516,5,883702863,522,515
595,1094,3,886921820,594,1089
329,198,4,891656268,328,197
851,290,4,874728430,850,289
618,576,4,891309608,617,575
429,265,4,882386096,428,264
49,325,3,888065744,48,324
110,33,4,886988631,109,32
664,516,5,876525963,663,515
379,655,5,888044628,378,653
99,348,4,886518562,98,347
773,90,4,888539643,772,89
88,880,3,891037466,87,876
290,568,3,880474716,289,567
383,315,5,891192158,382,314
541,82,3,883871562,540,81
932,496,4,891250169,931,495
372,844,4,876869481,371,840
622,432,5,882670009,621,431
497,1030,1,879363780,496,1025
663,121,4,889493182,662,120
934,501,4,891196464,933,500
416,366,4,886318128,415,365
870,657,5,875050748,869,655
213,258,4,878870226,212,257
311,420,1,884366334,310,419
454,55,2,888267617,453,54
406,47,4,880131741,405,46
181,981,1,878962279,180,976
450,372,4,882396245,449,371
454,842,2,881960266,453,838
194,559,2,879521937,193,558
406,184,2,879792863,405,183
264,288,5,886121631,263,287
873,289,2,891392577,872,288
94,268,4,891724925,93,267
327,249,2,887744432,326,248
747,474,5,888639526,746,473
295,1503,2,879517082,294,1491
795,402,2,883254905,794,401
506,70,4,874874055,505,69
275,418,3,875154718,274,417
450,1163,3,882396928,449,1158
415,432,4,879439610,414,431
889,137,4,880177016,888,136
846,426,1,883949046,845,425
200,1419,5,884130679,199,1410
470,546,4,879178950,469,545
92,22,3,875653121,91,21
919,741,3,875288805,918,738
574,887,4,891279214,573,883
600,226,4,888451977,599,225
900,471,2,877833259,899,470
588,399,3,890027379,587,398
806,226,3,882389908,805,225
486,280,2,879875249,485,279
95,1091,3,880572658,94,1086
678,1129,1,879544915,677,1124
391,168,4,877399455,390,167
655,471,3,887611594,654,470
158,471,4,880132513,157,470
807,554,4,892684529,806,553
184,716,3,889909987,183,713
588,12,5,890015324,587,11
493,333,4,884133084,492,332
627,7,5,879531158,626,6
738,180,5,892844112,737,179
782,879,3,891498267,781,875
655,611,3,887475345,654,609
116,1082,3,876453171,115,1077
304,275,4,884968264,303,274
110,791,2,886989473,109,788
525,1315,4,881086393,524,1310
387,214,5,886483753,386,213
450,80,3,882471737,449,79
545,732,4,879899619,544,729
416,597,3,876698178,415,596
59,243,1,888206764,58,242
370,511,4,879434804,369,510
197,354,2,891409199,196,353
936,1129,5,886833795,935,1124
347,182,5,881653736,346,181
189,526,4,893266205,188,525
854,7,4,882812352,853,6
530,607,5,883790567,529,605
641,270,3,879369827,640,269
635,333,5,878878685,634,332
327,95,3,887818596,326,94
303,122,4,879485066,302,121
429,762,4,882386814,428,759
301,122,2,882074818,300,121
447,866,2,878855082,446,862
399,68,3,882347577,398,67
543,204,4,874864737,542,203
253,1404,3,891628651,252,1395
189,127,4,893263994,188,126
31,124,4,881548110,30,123
493,48,4,884130995,492,47
537,349,1,886028845,536,348
543,582,3,874863550,542,581
497,55,3,879310705,496,54
230,204,4,880484616,229,203
94,930,2,891724747,93,925
52,285,5,882922227,51,284
902,275,4,879465894,901,274
797,298,3,879439362,796,297
58,354,3,890321652,57,353
642,1126,1,885603495,641,1121
193,100,5,889124127,192,99
174,40,4,886514985,173,39
218,168,4,877488316,217,167
815,121,2,878692344,814,120
634,405,4,877017872,633,404
94,218,3,891721851,93,217
390,742,4,879694198,389,739
94,1119,4,891723261,93,1114
213,2,4,878955914,212,1
611,262,4,891636223,610,261
738,95,4,875350122,737,94
644,457,4,889076502,643,456
910,831,1,881421142,909,827
487,340,1,883440613,486,339
497,928,3,879361744,496,923
468,137,4,875280126,467,136
379,238,5,880525236,378,237
705,827,4,883427297,704,823
766,89,4,891309090,765,88
158,659,5,880134947,157,657
291,928,2,874834389,290,923
295,1,4,879517580,294,0
515,271,4,887658844,514,270
82,170,4,878769703,81,169
648,191,5,884368002,647,190
327,143,4,888251408,326,142
235,135,4,889655571,234,134
773,462,5,888538776,772,461
758,183,5,882055987,757,182
145,826,2,875271312,144,822
551,64,5,892776380,550,63
114,522,5,881309662,113,521
374,196,1,880395426,373,195
892,203,5,886609390,891,202
346,259,2,886273426,345,258
756,1274,2,874828278,755,1269
852,678,3,891036414,851,676
420,493,3,891356864,419,492
303,194,5,879466742,302,193
56,623,3,892910268,55,621
397,156,5,885350381,396,155
276,274,3,874791960,275,273
269,1073,3,891447169,268,1068
635,873,3,878878752,634,869
167,204,4,892738384,166,203
363,940,2,891498920,362,935
59,519,4,888204965,58,518
749,635,1,878850703,748,633
886,66,3,876032442,885,65
221,1407,3,875247833,220,1398
181,749,1,878961586,180,746
334,1010,5,891545108,333,1005
624,137,4,879792623,623,136
151,423,4,879528570,150,422
843,83,3,879446948,842,82
567,234,3,882426762,566,233
919,118,4,875373582,918,117
524,301,4,884321179,523,300
922,168,3,891450968,921,167
773,665,2,888540187,772,663
313,740,2,891016540,312,737
58,237,4,884304396,57,236
233,521,5,877663071,232,520
279,234,2,875654542,278,233
716,965,2,879797504,715,960
677,748,4,889399113,676,745
277,473,2,879543879,276,472
279,1305,4,875313406,278,1300
716,205,5,879796438,715,204
385,378,1,879447555,384,377
478,591,3,889387958,477,590
486,595,2,879875408,485,594
348,15,4,886523330,347,14
560,617,3,879975661,559,615
58,491,4,891611593,57,490
387,243,1,886484460,386,242
94,435,4,885870418,93,434
354,631,4,891217449,353,629
379,428,4,880568452,378,427
708,255,5,877325601,707,254
838,487,4,887067126,837,486
95,90,2,880572166,94,89
749,179,4,878848015,748,178
890,101,2,882915661,889,100
577,829,3,880470884,576,825
645,357,5,892053274,644,356
828,960,5,891036568,827,955
390,100,5,879694123,389,99
318,1063,3,884495973,317,1058
527,1333,3,879456104,526,1327
59,436,5,888206094,58,435
152,871,3,884018842,151,867
894,750,4,883518875,893,747
787,259,4,888979721,786,258
563,403,4,880506963,562,402
26,181,4,891386369,25,180
655,1067,2,887650593,654,1062
775,245,3,891032989,774,244
303,700,3,879485718,302,698
774,233,2,888557383,773,232
94,744,4,891721462,93,741
94,685,4,891722382,93,683
682,724,4,888517948,681,721
311,431,4,884365201,310,430
552,127,4,879221580,551,126
401,97,4,891033582,400,96
100,271,3,891375260,99,270
429,290,3,882386333,428,289
798,1032,3,875639212,797,1027
319,350,3,889816233,318,349
380,419,3,885479124,379,418
806,1,4,882385082,805,0
168,273,4,884287509,167,272
312,644,5,891698987,311,642
145,756,2,885557506,144,753
870,48,4,875050603,869,47
738,1,5,892844079,737,0
655,281,2,887426732,654,280
194,631,2,879546551,193,629
870,732,2,882123355,869,729
601,660,3,876349937,600,658
7,521,5,891353124,6,520
18,483,4,880129940,17,482
495,1157,4,888637300,494,1152
543,586,3,877547190,542,585
937,300,4,876768813,936,299
633,651,3,877212283,632,649
826,195,5,885690636,825,194
417,1209,3,879649368,416,1204
162,358,3,877635375,161,357
363,751,1,891493772,362,748
933,73,4,874854629,932,72
766,208,5,891309810,765,207
437,606,4,880140978,436,604
181,1288,1,878962349,180,1283
903,175,4,891032760,902,174
126,311,4,887855173,125,310
332,77,4,888360343,331,76
263,1473,5,891299877,262,1461
694,163,4,875729982,693,162
215,1039,5,891436543,214,1034
758,578,4,881977872,757,577
222,554,2,881060435,221,553
216,747,4,880245260,215,744
299,508,4,877878451,298,507
216,204,4,881432523,215,203
864,549,3,888890730,863,548
623,50,5,891035112,622,49
259,255,4,874724710,258,254
587,937,4,892871031,586,932
406,11,4,879446529,405,10
64,89,3,889737376,63,88
330,568,5,876546752,329,567
13,71,4,882398654,12,70
458,474,4,886397109,457,473
181,1097,1,878962720,180,1092
394,164,4,880886612,393,163
889,128,5,880180897,888,127
744,482,3,881171420,743,481
627,690,5,879529406,626,688
761,1152,2,876190623,760,1147
454,56,3,888267590,453,55
380,7,3,885478334,379,6
494,1197,3,879541405,493,1192
401,482,4,891033343,400,481
437,946,3,881002092,436,941
574,316,4,891279451,573,315
666,238,4,880139615,665,237
43,274,5,883955441,42,273
891,323,3,883489806,890,322
658,117,4,875145879,657,116
436,81,3,887770244,435,80
684,716,2,878761751,683,713
135,504,4,879857843,134,503
896,810,1,887160958,895,807
574,910,1,891279362,573,905
276,577,2,877935336,275,576
856,347,2,891489217,855,346
524,447,5,884636182,523,446
363,38,3,891498407,362,37
87,732,4,879876703,86,729
790,13,3,884461820,789,12
77,455,3,884732873,76,454
331,64,4,877196504,330,63
922,655,2,891451327,921,653
470,319,3,879178216,469,318
347,982,1,881652709,346,977
846,241,4,883947911,845,240
184,531,4,889910653,183,530
747,87,5,888640222,746,86
213,985,3,878955164,212,980
606,129,3,878142865,605,128
776,95,4,892210688,775,94
144,471,4,888104213,143,470
223,845,4,891549713,222,841
406,53,4,879792928,405,52
727,930,3,883709802,726,925
389,111,3,879916053,388,110
648,1228,3,884883149,647,1223
343,708,4,876407006,342,706
639,12,3,891239030,638,11
712,69,3,874730085,711,68
862,789,5,879304941,861,786
59,410,3,888203270,58,409
277,285,4,879543486,276,284
216,652,4,880235546,215,650
459,15,4,879563102,458,14
896,124,4,887158830,895,123
926,294,3,888636269,925,293
897,974,4,879993553,896,969
455,144,3,879110436,454,143
313,946,3,891030228,312,941
714,410,3,892777767,713,409
12,4,5,879960826,11,3
669,187,5,892550170,668,186
545,423,4,884134114,544,422
188,318,5,875072518,187,317
432,24,1,889416188,431,23
37,385,4,880915902,36,384
936,127,5,886833795,935,126
500,268,5,883864840,499,267
174,655,5,886514168,173,653
532,842,4,888635407,531,838
588,282,5,890015894,587,281
82,1001,1,878769138,81,996
394,121,4,880888452,393,120
305,650,4,886323406,304,648
487,1074,1,884051840,486,1069
682,405,2,888522456,681,404
648,566,4,884882702,647,565
71,222,3,877319375,70,221
785,496,4,879438810,784,495
684,158,3,878760372,683,157
65,778,4,879216949,64,775
650,218,3,891370065,649,217
747,517,5,888734012,746,516
43,542,3,883956518,42,541
13,720,4,882397974,12,717
347,15,2,881652535,346,14
850,22,5,883195527,849,21
181,1362,1,878962200,180,1354
848,109,4,887043421,847,108
888,274,4,879365497,887,273
682,546,3,888517740,681,545
429,944,3,882387474,428,939
184,56,3,889908657,183,55
293,1147,4,888907081,292,1142
268,1188,3,875743735,267,1183
128,172,3,879967248,127,171
692,100,4,876953482,691,99
200,325,5,876041719,199,324
264,433,5,886123530,263,432
721,50,5,877138584,720,49
836,327,3,885753639,835,326
121,347,3,891389304,120,346
11,47,4,891904551,10,46
927,1016,5,879199250,926,1011
585,198,5,891283921,584,197
354,516,5,891217851,353,515
454,487,4,888266565,453,486
44,176,5,883613372,43,175
736,294,3,878709025,735,293
286,1239,3,877535344,285,1234
384,333,4,891273509,383,332
457,1168,5,882548761,456,1163
305,209,5,886322966,304,208
448,292,4,891888178,447,291
416,291,4,878879275,415,290
130,1047,5,875801897,129,1042
357,476,3,878951616,356,475
303,249,4,879544739,302,248
747,185,5,888640437,746,184
290,199,3,880474799,289,198
314,815,5,877886375,313,811
485,752,3,891040967,484,749
342,772,1,875319597,341,769
733,676,4,879535603,732,674
227,321,3,881518363,226,320
472,168,5,892791062,471,167
755,875,1,882570023,754,871
708,15,3,877325404,707,14
804,1056,4,879442762,803,1051
405,1220,3,885546202,404,1215
378,1042,3,880056287,377,1037
645,73,3,892055445,644,72
847,7,3,878775647,846,6
500,285,3,883865020,499,284
833,219,4,875224309,832,218
458,473,4,886395022,457,472
527,156,3,879456334,526,155
586,679,3,884062742,585,677
699,591,2,880696196,698,590
498,23,4,881955596,497,22
305,60,3,886324097,304,59
453,591,3,877552969,452,590
870,23,4,875050865,869,22
380,1045,3,885479799,379,1040
144,405,4,888104419,143,404
541,215,4,885595771,540,214
838,187,3,887067019,837,186
253,300,4,891627724,252,299
504,180,4,887837918,503,179
582,405,3,882962133,581,404
805,323,5,879971214,804,322
360,166,5,880355527,359,165
13,194,5,882141458,12,193
886,92,3,876031481,885,91
648,168,5,884797068,647,167
347,318,3,881653563,346,317
543,94,3,877550791,542,93
846,463,5,883948222,845,462
934,196,5,891191108,933,195
251,121,4,886272118,250,120
872,864,3,888479498,871,860
416,9,5,893212572,415,8
639,707,5,891239492,638,705
189,418,3,893266204,188,417
768,284,1,883835210,767,283
161,473,1,891172358,160,472
788,318,5,880868355,787,317
633,195,4,875324997,632,194
345,14,4,884991077,344,13
606,435,4,880923862,605,434
178,427,5,882826162,177,426
666,428,3,880139439,665,427
450,503,4,882371311,449,502
833,508,5,875035953,832,507
326,519,5,879875533,325,518
58,1106,4,892068866,57,1101
58,474,4,884305087,57,473
311,43,4,884366227,310,42
933,210,3,874853734,932,209
608,461,4,880406507,607,460
13,341,2,886952422,12,340
711,98,5,879992994,710,97
49,98,4,888067307,48,97
746,38,2,885075476,745,37
392,304,4,891037720,391,303
896,562,2,887161448,895,561
366,200,5,888857990,365,199
374,111,2,880393268,373,110
848,527,3,887038280,847,526
889,165,3,880178131,888,164
457,45,5,882397133,456,44
235,923,4,889656132,234,918
405,385,1,885547910,404,384
823,198,4,878439065,822,197
830,211,4,891898720,829,210
323,294,3,878738827,322,293
807,199,5,892528374,806,198
429,584,4,882385749,428,583
128,1035,3,879968921,127,1030
931,257,4,891036530,930,256
1,172,5,874965478,0,171
699,291,3,892709098,698,290
864,501,3,888891836,863,500
648,195,5,884368313,647,194
386,825,4,877655146,385,821
180,1119,3,877128156,179,1114
880,137,4,880166827,879,136
331,31,2,877196567,330,30
601,131,4,876350766,600,130
565,213,4,891037803,564,212
100,346,3,891375630,99,345
92,756,3,886443582,91,753
189,294,5,893264220,188,293
472,175,5,875979910,471,174
715,977,2,875962718,714,972
721,77,5,877147200,720,76
234,224,4,892334107,233,223
6,9,4,883599205,5,8
927,1,5,879191524,926,0
749,157,3,878847364,748,156
588,496,3,890023879,587,495
586,233,4,884062405,585,232
920,333,4,884219993,919,332
74,351,3,888333352,73,350
311,141,4,884366187,310,140
435,752,3,887509539,434,749
128,869,3,879969064,127,865
1,228,5,878543541,0,227
271,381,3,885849536,270,380
639,60,3,891239790,638,59
95,416,4,888954961,94,415
757,257,4,888444400,756,256
354,134,4,891217298,353,133
201,596,4,884141438,200,595
806,1059,3,882390426,805,1054
123,285,5,879873830,122,284
308,452,2,887741329,307,451
864,189,4,888889268,863,188
128,300,5,879966355,127,299
884,179,5,876859109,883,178
454,836,2,888266785,453,832
97,174,4,884238817,96,173
49,403,3,888069636,48,402
320,202,4,884750946,319,201
771,241,1,880659791,770,240
256,232,3,882164525,255,231
491,286,4,891184567,490,285
275,265,4,880314031,274,264
919,1048,3,875289113,918,1043
630,871,2,885666918,629,867
871,549,3,888193541,870,548
776,282,3,892313246,775,281
527,176,2,879455740,526,175
465,151,3,883530818,464,150
868,452,2,877111394,867,451
727,131,2,883711699,726,130
488,187,3,891293863,487,186
237,423,4,879376487,236,422
494,329,3,879540819,493,328
456,484,4,881373983,455,483
223,409,3,891549876,222,408
171,302,4,891034606,170,301
864,546,4,888892015,863,545
334,236,4,891544765,333,235
457,50,5,882393620,456,49
174,312,5,886432972,173,311
880,783,1,880175187,879,780
601,276,4,876346890,600,275
244,241,4,880602893,243,240
601,257,2,876347224,600,256
798,1435,2,875639836,797,1426
244,22,4,880605665,243,21
619,226,5,885954133,618,225
467,288,4,879532804,466,287
436,1263,3,887772060,435,1258
157,274,4,886890835,156,273
401,892,1,891031867,400,888
759,24,3,875227904,758,23
436,763,4,887771042,435,760
409,168,5,881107410,408,167
269,436,3,891450675,268,435
90,568,5,891385165,89,567
902,326,3,879463310,901,325
144,747,5,888105473,143,744
743,294,2,881277656,742,293
399,655,3,882344372,398,653
94,690,4,891928703,93,688
532,1162,2,888631576,531,1157
373,472,3,877111951,372,471
238,298,5,883576398,237,297
43,174,4,875975687,42,173
157,685,3,886890372,156,683
554,28,4,876232758,553,27
191,307,3,891560935,190,306
387,62,2,886483252,386,61
435,171,5,884131967,434,170
676,13,1,892686319,675,12
478,77,1,889395879,477,76
660,151,5,891198335,659,150
256,96,5,882164444,255,95
438,21,2,879868683,437,20
753,484,5,891401757,752,483
311,191,4,884364764,310,190
119,188,4,874781742,118,187
618,69,4,891308176,617,68
5,373,3,875635907,4,372
186,689,4,889817888,185,687
295,237,4,879517994,294,236
442,161,3,883390497,441,160
373,1119,5,877105708,372,1114
276,1019,5,883822485,275,1014
658,96,4,875147873,657,95
836,163,5,885754058,835,162
315,121,2,879821300,314,120
894,57,4,882404397,893,56
45,597,3,881014070,44,596
843,474,3,879445738,842,473
779,258,5,875501254,778,257
742,475,4,881335492,741,474
637,1226,2,882903191,636,1221
222,475,4,877563252,221,474
339,216,3,891032286,338,215
286,704,2,877531941,285,702
553,638,3,879948732,552,636
429,587,3,882386895,428,586
886,628,3,876031695,885,626
103,50,5,880416864,102,49
874,676,3,888632585,873,674
653,239,5,878854475,652,238
181,984,1,878961781,180,979
187,86,4,879465478,186,85
903,763,5,891031450,902,760
344,175,5,884901110,343,174
365,815,3,891304152,364,811
880,96,4,880167695,879,95
697,975,1,882622044,696,970
487,313,3,883439795,486,312
13,449,4,882398385,12,448
313,28,3,891016193,312,27
660,210,4,891199293,659,209
435,476,3,884133872,434,475
714,1014,3,892777694,713,1009
908,264,3,879722206,907,263
524,707,4,884634995,523,705
43,122,2,884029709,42,121
629,69,5,880117485,628,68
236,58,2,890118462,235,57
928,165,5,880936863,927,164
795,154,3,881529904,794,153
273,311,4,891292905,272,310
747,404,5,888640648,746,403
95,286,5,879193353,94,285
201,1267,3,884141053,200,1262
266,268,4,892256828,265,267
600,554,4,888451977,599,553
248,89,5,884535046,247,88
906,740,4,879435415,905,737
339,566,3,891034717,338,565
488,9,4,891294063,487,8
582,742,3,882961082,581,739
535,188,3,879618999,534,187
89,88,4,879459980,88,87
130,411,5,876251217,129,410
148,228,4,877016514,147,227
669,183,3,891260577,668,182
326,514,3,879875612,325,513
276,232,3,874792094,275,231
710,134,5,882063648,709,133
762,274,4,878719371,761,273
345,202,3,884992218,344,201
450,613,4,887660650,449,611
238,252,3,883576644,237,251
292,276,5,881103915,291,275
457,452,3,882551228,456,451
264,7,5,886122261,263,6
416,942,4,893214333,415,937
176,340,5,886046979,175,339
886,3,3,876032330,885,2
483,480,3,878953862,482,479
181,251,1,878962052,180,250
901,568,5,877131045,900,567
664,47,4,876525076,663,46
244,200,5,880606698,243,199
145,713,4,875270616,144,710
620,928,5,889987825,619,923
342,193,5,875320199,341,192
318,501,4,884496984,317,500
476,211,5,883365019,475,210
454,479,4,881959991,453,478
629,197,5,880117031,628,196
92,431,4,875660164,91,430
588,216,5,890024781,587,215
486,287,4,879875279,485,286
790,368,2,884462954,789,367
823,94,2,878439497,822,93
669,276,2,892550259,668,275
643,732,3,891447868,642,729
354,202,3,891307157,353,201
885,82,4,885715907,884,81
911,638,4,892839391,910,636
798,1425,4,875915317,797,1416
279,638,4,875312441,278,636
4,11,4,892004520,3,10
11,291,4,891902815,10,290
453,586,2,892447163,452,585
1,173,5,878541803,0,172
417,1028,3,879646785,416,1023
197,808,3,891409893,196,805
899,144,3,884121173,898,143
632,423,4,879459003,631,422
825,195,5,881101543,824,194
292,209,5,881103874,291,208
171,887,4,891034835,170,883
543,1159,5,875665787,542,1154
698,95,3,886367406,697,94
560,358,3,879975358,559,357
367,100,5,876689878,366,99
897,187,5,879990622,896,186
711,1190,3,886030579,710,1185
197,373,1,891410124,196,372
223,546,5,891550118,222,545
246,741,5,884921533,245,738
67,117,5,875379794,66,116
708,751,4,892718687,707,748
833,72,2,875134724,832,71
373,81,2,877100326,372,80
23,156,3,877817091,22,155
80,514,3,887401533,79,513
537,543,5,886031074,536,542
230,140,3,880484320,229,139
385,305,4,879740222,384,304
85,655,3,879454350,84,653
95,463,5,880573287,94,462
101,840,3,877136659,100,836
125,571,3,892838827,124,570
354,1466,5,891217547,353,1454
371,174,4,877487751,370,173
87,172,5,879875737,86,171
887,470,3,881380773,886,469
107,313,2,891264266,106,312
90,923,5,891383912,89,918
729,300,4,893286638,728,299
305,129,3,886323006,304,128
694,176,5,875729146,693,175
221,38,2,875246506,220,37
666,162,4,880568662,665,161
339,327,4,891032150,338,326
642,1182,2,885606178,641,1177
886,789,3,876031656,885,786
755,304,4,882569881,754,303
473,7,2,878157329,472,6
49,77,1,888068289,48,76
650,163,3,891386878,649,162
472,763,4,875978922,471,760
77,191,3,884752948,76,190
724,336,1,883757784,723,335
933,746,4,874854762,932,743
862,216,5,879304410,861,215
399,307,3,882340264,398,306
405,1035,1,885548877,404,1030
328,688,1,886036585,327,686
235,193,5,889655204,234,192
90,202,3,891385298,89,201
615,1192,4,879448715,614,1187
709,5,4,879848167,708,4
85,568,3,879455238,84,567
450,121,3,882395537,449,120
393,833,4,887744626,392,829
834,9,3,890862311,833,8
897,201,5,879990556,896,200
293,294,2,888904410,292,293
417,404,3,879647947,416,403
381,313,2,892697869,380,312
74,340,5,888333194,73,339
733,324,4,879535694,732,323
408,315,5,889679715,407,314
592,1281,3,882608795,591,1276
919,125,4,875289113,918,124
389,208,5,880087415,388,207
637,100,4,882902924,636,99
195,60,3,888737240,194,59
393,417,3,887746523,392,416
663,258,3,889491560,662,257
712,465,4,874957113,711,464
500,125,3,883865632,499,124
839,277,2,875752082,838,276
7,565,4,892132019,6,564
43,289,4,875975085,42,288
468,51,3,875293386,467,50
840,479,4,891204385,839,478
663,455,2,889492679,662,454
764,371,3,876246436,763,370
580,289,5,884124382,579,288
407,400,1,876348583,406,399
625,654,3,891262837,624,652
121,318,5,891390013,120,317
608,865,4,880403537,607,861
601,141,4,876350443,600,140
